Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
60399,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60399,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60400,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60400,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60400,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60400,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60401,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60401,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60401,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60401,		0.43,	0.17,	-0.13,		21.15,	-63.45,	-15.31,		-23.78,	133.64,	11.87,		358.52,	326.76,	347.92,		33.52
60428,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60428,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60429,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60429,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60429,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60429,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60429,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60430,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60430,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60430,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60430,		0.36,	-0.05,	-0.16,		-6.70,	-64.84,	-24.13,		-21.96,	127.64,	5.14,		2.03,	325.03,	348.07,		33.19
60459,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60459,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60460,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60460,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60460,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60460,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60460,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60461,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60461,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60461,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60461,		0.21,	0.12,	-0.02,		30.22,	-59.25,	-5.14,		24.68,	105.58,	21.82,		5.40,	327.24,	348.75,		33.47
60498,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60498,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60499,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60499,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60499,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60499,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60499,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60500,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60500,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60500,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60500,		0.18,	0.13,	0.13,		29.73,	-45.26,	29.97,		18.68,	103.96,	13.25,		9.85,	327.92,	349.26,		33.71
60527,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60527,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60528,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60528,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60528,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60528,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60529,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60529,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60529,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60529,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60529,		0.22,	0.06,	-0.09,		13.90,	-63.26,	-22.36,		-21.20,	104.35,	11.76,		12.04,	326.69,	349.61,		33.52
60556,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60557,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60557,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60557,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60557,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60557,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60558,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60558,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60558,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60558,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60559,		0.06,	0.12,	0.01,		63.99,	-25.87,	2.54,		26.31,	92.11,	23.76,		16.11,	329.43,	350.30,		33.19
60585,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60586,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60586,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60586,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60586,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60587,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60587,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60587,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60587,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60587,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60588,		-0.04,	0.27,	0.23,		49.16,	6.64,	40.07,		28.57,	90.38,	33.34,		19.94,	329.64,	351.27,		33.42
60617,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60617,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60617,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60617,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60617,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60618,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60618,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60618,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60618,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60618,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60619,		-0.12,	0.09,	-0.06,		33.30,	47.63,	-23.00,		-7.16,	87.57,	25.38,		24.19,	328.79,	352.06,		33.80
60646,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60646,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60646,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60646,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60647,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60647,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60647,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60647,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60647,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60648,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60648,		-0.06,	0.19,	0.09,		59.50,	15.96,	25.25,		18.86,	64.76,	10.36,		24.73,	330.36,	352.36,		33.47
60675,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60675,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60675,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60675,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60676,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60676,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60676,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60676,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60676,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60677,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60677,		-0.12,	0.26,	0.25,		42.99,	18.45,	41.26,		-3.47,	58.22,	14.49,		26.46,	329.61,	352.78,		33.28
60704,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60704,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60704,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60705,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60705,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60705,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60705,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60705,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60706,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60706,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60706,		-0.10,	0.13,	0.09,		43.80,	33.42,	27.81,		-14.15,	42.51,	-1.75,		28.25,	329.24,	352.73,		33.42
60733,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60733,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60733,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60734,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60734,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60734,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60734,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60735,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60735,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60735,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60735,		-0.03,	0.11,	0.05,		63.18,	15.53,	21.29,		-13.39,	43.94,	-6.51,		28.76,	329.64,	352.54,		33.33
60764,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60764,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60765,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60765,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60765,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60765,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60765,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60766,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60766,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60766,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60766,		-0.04,	0.07,	-0.01,		59.23,	29.84,	-6.80,		-6.88,	13.92,	7.14,		29.75,	329.28,	352.76,		33.71
60793,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60793,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60794,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60794,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60794,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60794,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60794,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60795,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60795,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60795,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60795,		-0.20,	0.14,	0.14,		29.36,	46.20,	29.24,		2.29,	-1.21,	12.76,		30.37,	328.15,	353.13,		33.52
60822,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60822,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60823,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60823,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60823,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60823,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60824,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60824,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60824,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60824,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60824,		-0.14,	0.11,	0.10,		32.47,	43.86,	28.77,		-9.01,	-8.65,	-8.64,		30.04,	328.02,	352.88,		33.61
60851,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60851,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60852,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60852,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60852,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60852,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60853,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60853,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60853,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60853,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60853,		-0.05,	0.05,	-0.02,		39.80,	46.51,	-14.64,		-3.70,	-7.75,	-13.00,		29.93,	328.21,	352.50,		33.47
60891,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60891,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60891,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60892,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60892,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60892,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60892,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60892,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60893,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60893,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60893,		0.02,	0.10,	-0.04,		66.29,	-11.76,	-20.28,		5.70,	-10.85,	12.00,		27.18,	329.49,	352.98,		33.14
60922,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60922,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60922,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60923,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60923,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60923,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60923,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60923,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
60924,		-0.05,	0.14,	0.03,		66.69,	20.48,	10.65,		4.53,	-3.25,	9.68,		28.37,	329.64,	353.28,		33.28
