Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
47491,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47491,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47491,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47492,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47492,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47492,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47492,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47492,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47493,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47493,		0.06,	-0.19,	-0.12,		-55.69,	-15.57,	-29.71,		36.40,	26.70,	2.72,		22.03,	327.67,	347.14,		33.19
47518,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47519,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47519,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47519,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47519,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47519,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47520,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47520,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47520,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47520,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47520,		-0.08,	0.00,	0.18,		0.40,	22.33,	67.67,		41.47,	0.48,	14.94,		23.56,	331.02,	347.55,		33.47
47546,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47546,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47547,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47547,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47547,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47547,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47547,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47548,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47548,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47548,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47548,		-0.02,	-0.07,	0.06,		-49.29,	11.43,	38.42,		10.32,	16.60,	-7.61,		23.56,	329.31,	347.34,		33.42
47574,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47574,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47574,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47575,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47575,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47575,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47575,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47575,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47576,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47576,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47576,		0.10,	-0.18,	-0.14,		-46.31,	-24.44,	-33.59,		23.62,	14.64,	-0.06,		22.52,	330.06,	347.34,		33.28
47602,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47602,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47602,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47602,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47602,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47603,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47603,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47603,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47603,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47604,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47604,		0.00,	-0.15,	-0.18,		-38.83,	-0.41,	-51.17,		50.99,	11.85,	14.29,		23.79,	331.72,	347.74,		33.33
47631,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47632,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47632,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47632,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47632,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47632,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47633,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47633,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47633,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47633,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47633,		-0.10,	0.11,	0.31,		19.12,	16.82,	64.09,		22.03,	-4.25,	6.16,		24.36,	334.66,	347.92,		33.28
47659,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47659,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47659,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47660,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47660,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47660,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47660,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47661,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47661,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47661,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47661,		-0.04,	-0.10,	-0.05,		-54.76,	21.84,	-26.17,		13.44,	4.44,	-9.61,		24.68,	332.06,	347.66,		33.47
47687,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47687,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47687,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47687,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47688,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47688,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47688,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47688,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47688,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47689,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47689,		-0.00,	-0.04,	0.03,		-50.32,	5.15,	39.21,		12.45,	-4.84,	2.40,		23.89,	332.57,	347.72,		33.42
47714,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47715,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47715,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47715,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47715,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47716,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47716,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47716,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47716,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47716,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47717,		-0.10,	0.05,	0.18,		12.22,	28.29,	58.73,		8.92,	-5.70,	-3.00,		24.66,	335.31,	347.64,		33.19
47742,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47742,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47743,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47743,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47743,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47743,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47743,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47744,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47744,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47744,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47744,		0.01,	-0.05,	-0.03,		-60.61,	-7.37,	-28.27,		-8.98,	4.17,	-15.77,		23.34,	332.16,	347.20,		33.33
47772,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47772,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47772,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47773,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47773,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47773,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47773,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47773,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47774,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47774,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47774,		0.09,	-0.07,	-0.08,		-29.16,	-40.21,	-36.02,		3.86,	-4.72,	0.11,		21.89,	333.53,	347.21,		33.33
47800,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47800,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47800,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47800,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47801,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47801,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47801,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47801,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47801,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47802,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47802,		-0.03,	-0.02,	-0.01,		-36.32,	51.95,	-9.82,		4.95,	-3.17,	5.92,		25.50,	333.37,	347.37,		33.33
47827,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47828,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47828,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47828,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47828,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47829,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47829,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47829,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47829,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47829,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47830,		-0.03,	-0.01,	0.05,		-14.30,	27.02,	58.86,		-6.78,	0.99,	-7.23,		24.53,	334.07,	347.17,		33.33
47855,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47855,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47856,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47856,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47856,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47856,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47856,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47857,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47857,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47857,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47857,		0.07,	-0.09,	-0.11,		-35.35,	-25.53,	-43.82,		1.21,	1.83,	-3.15,		22.47,	333.26,	347.08,		33.28
47894,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47894,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47894,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47895,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47895,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47895,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47895,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47895,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47896,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47896,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47896,		-0.03,	0.01,	0.07,		4.26,	21.97,	67.57,		-2.04,	4.81,	-2.18,		24.55,	334.77,	347.00,		33.14
47922,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47922,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47922,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47922,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47923,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47923,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47923,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47923,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47923,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47924,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47924,		-0.02,	-0.02,	0.04,		-23.78,	21.31,	57.12,		-14.52,	7.90,	-10.08,		24.74,	333.27,	346.72,		33.19
47949,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47950,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47950,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47950,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47950,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47951,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47951,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47951,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47951,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47951,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47952,		0.03,	-0.10,	-0.10,		-44.62,	-11.88,	-42.95,		-3.11,	2.81,	-3.64,		23.48,	332.35,	346.62,		33.42
47977,		-0.00,	-0.03,	0.02,		-47.78,	2.52,	42.11,		8.33,	-6.02,	10.11,		23.90,	332.44,	346.90,		33.33
47977,		-0.00,	-0.03,	0.02,		-47.78,	2.52,	42.11,		8.33,	-6.02,	10.11,		23.90,	332.44,	346.90,		33.33
47978,		-0.00,	-0.03,	0.02,		-47.78,	2.52,	42.11,		8.33,	-6.02,	10.11,		23.90,	332.44,	346.90,		33.33
47978,		-0.00,	-0.03,	0.02,		-47.78,	2.52,	42.11,		8.33,	-6.02,	10.11,		23.90,	332.44,	346.90,		33.33
47978,		-0.00,	-0.03,	0.02,		-47.78,	2.52,	42.11,		8.33,	-6.02,	10.11,		23.90,	332.44,	346.90,		33.33
