Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
53785,		0.04,	-0.14,	-0.10,		-52.58,	-11.88,	-34.88,		5.29,	5.81,	-3.30,		23.10,	330.55,	343.91,		33.28
53812,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53813,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53813,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53813,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53813,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53813,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53814,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53814,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53814,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53814,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53814,		0.02,	-0.06,	0.06,		-42.30,	-15.68,	43.52,		-2.75,	3.71,	5.50,		23.05,	330.88,	344.08,		33.19
53840,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53840,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53840,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53841,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53841,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53841,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53841,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53841,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53842,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53842,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53842,		-0.08,	-0.11,	0.01,		-52.08,	37.73,	3.30,		-2.53,	2.07,	0.81,		25.24,	330.43,	344.10,		33.42
53868,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53868,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53868,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53868,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53869,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53869,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53869,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53869,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53869,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53870,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53870,		0.01,	-0.13,	-0.09,		-56.85,	-3.30,	-32.95,		4.21,	5.50,	-3.78,		23.75,	330.35,	344.00,		33.42
53895,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53896,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53896,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53896,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53896,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53896,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53897,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53897,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53897,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53897,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53897,		0.03,	-0.07,	0.03,		-61.00,	-19.49,	20.60,		8.30,	-2.73,	5.52,		23.03,	330.40,	344.15,		33.47
53923,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53923,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53923,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53924,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53924,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53924,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53924,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53925,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53925,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53925,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53925,		-0.03,	-0.06,	0.03,		-54.13,	23.29,	25.62,		-2.27,	3.12,	1.74,		24.82,	330.62,	344.20,		33.52
53953,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53953,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53953,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53953,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53954,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53954,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53954,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53954,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53954,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53955,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53955,		-0.00,	-0.09,	-0.04,		-64.98,	2.66,	-24.86,		2.37,	0.30,	-0.19,		24.00,	330.25,	344.19,		33.42
53980,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53981,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53981,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53981,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53981,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53982,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53982,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53982,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53982,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53982,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
53983,		0.04,	-0.09,	-0.06,		-51.65,	-21.93,	-29.71,		8.47,	2.09,	5.17,		23.08,	331.01,	344.33,		33.66
54008,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54008,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54009,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54009,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54009,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54009,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54009,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54010,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54010,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54010,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54010,		-0.05,	-0.06,	0.03,		-44.95,	38.99,	18.90,		13.60,	-3.62,	10.19,		25.42,	331.64,	344.62,		33.42
54036,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54036,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54036,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54037,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54037,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54037,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54037,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54037,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54038,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54038,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54038,		-0.04,	-0.05,	0.01,		-51.50,	36.31,	11.06,		5.79,	0.38,	1.29,		25.32,	331.53,	344.65,		33.47
54066,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54066,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54066,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54066,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54066,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54067,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54067,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54067,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54067,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54068,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54068,		0.00,	-0.03,	0.03,		-45.03,	-3.77,	44.72,		2.09,	1.66,	0.89,		23.76,	331.85,	344.68,		33.61
54093,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54094,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54094,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54094,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54094,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54094,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54095,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54095,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54095,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54095,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54095,		-0.01,	-0.09,	-0.06,		-53.63,	3.20,	-36.19,		7.61,	1.30,	3.02,		24.08,	331.71,	344.76,		33.47
54121,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54121,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54121,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54122,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54122,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54122,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54122,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54123,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54123,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54123,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54123,		-0.06,	-0.05,	0.03,		-35.87,	44.19,	24.41,		10.72,	-1.22,	3.64,		25.68,	332.70,	344.86,		33.47
54149,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54149,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54149,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54149,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54150,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54150,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54150,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54150,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54150,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54151,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54151,		-0.02,	-0.04,	0.04,		-43.86,	21.66,	38.27,		0.28,	2.68,	-1.97,		24.85,	332.39,	344.81,		33.42
54177,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54177,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54177,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54178,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54178,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54178,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54178,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54178,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54179,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54179,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54179,		-0.01,	-0.07,	-0.02,		-72.12,	11.58,	-13.43,		4.73,	-0.52,	-0.62,		24.44,	331.39,	344.79,		33.71
54216,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54216,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54217,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54217,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54217,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54217,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54217,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54218,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54218,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54218,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54218,		-0.02,	-0.03,	0.02,		-48.40,	27.58,	28.42,		10.82,	-7.64,	2.42,		24.79,	332.74,	344.89,		33.33
54244,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54244,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54244,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54244,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54245,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54245,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54245,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54245,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54246,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54246,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54246,		0.00,	-0.01,	0.04,		-13.13,	-1.28,	76.80,		1.56,	1.35,	-4.09,		23.67,	334.19,	344.77,		33.61
54272,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54272,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54272,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54272,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54272,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54273,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54273,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54273,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54273,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54273,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54274,		0.01,	-0.04,	-0.02,		-61.73,	-16.52,	-22.26,		-0.86,	1.57,	0.95,		23.10,	332.23,	344.80,		33.47
54299,		-0.02,	-0.07,	-0.04,		-57.05,	16.62,	-27.56,		2.57,	-1.06,	1.24,		24.40,	332.48,	344.83,		33.47
54300,		-0.02,	-0.07,	-0.04,		-57.05,	16.62,	-27.56,		2.57,	-1.06,	1.24,		24.40,	332.48,	344.83,		33.47
54300,		-0.02,	-0.07,	-0.04,		-57.05,	16.62,	-27.56,		2.57,	-1.06,	1.24,		24.40,	332.48,	344.83,		33.47
