Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
105886,		-0.02,	-0.89,	-0.58,		-56.92,	0.94,	-33.06,		-25.34,	7.57,	-0.14,		310.93,	272.78,	358.33,		33.61
105927,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105927,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105927,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105927,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105927,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105928,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105928,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105928,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105928,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105928,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105929,		0.03,	-0.89,	-0.61,		-55.36,	-1.34,	-34.61,		-13.29,	7.07,	-1.29,		311.13,	272.30,	358.27,		33.52
105967,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105968,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105968,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105968,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105968,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105969,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105969,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105969,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105969,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105969,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
105970,		-0.02,	-0.87,	-0.52,		-59.14,	0.90,	-30.84,		2.47,	-6.22,	-1.09,		310.98,	272.24,	358.23,		33.52
106008,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106009,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106009,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106009,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106009,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106010,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106010,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106010,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106010,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106010,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106011,		-0.06,	-0.92,	-0.62,		-55.91,	3.27,	-33.89,		-3.50,	-2.04,	-4.47,		310.99,	272.23,	358.05,		33.47
106049,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106050,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106050,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106050,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106050,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106050,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106051,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106051,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106051,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106051,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106052,		-0.02,	-0.89,	-0.61,		-55.65,	1.31,	-34.31,		16.34,	-10.33,	-5.36,		310.51,	272.89,	357.83,		33.42
106107,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106108,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106108,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106108,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106108,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106109,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106109,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106109,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106109,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106109,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106110,		0.06,	-0.84,	-0.55,		-56.39,	-3.37,	-33.39,		46.02,	-7.83,	-4.29,		309.89,	275.42,	357.58,		33.47
106148,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106149,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106149,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106149,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106149,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106150,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106150,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106150,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106150,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106150,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106151,		0.02,	-0.85,	-0.69,		-50.82,	-1.22,	-39.15,		91.05,	-4.19,	3.65,		309.81,	279.23,	357.73,		33.52
106189,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106190,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106190,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106190,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106190,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106190,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106191,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106191,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106191,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106191,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106192,		0.01,	-0.72,	-0.31,		-66.67,	-0.81,	-23.31,		165.57,	-25.52,	2.71,		308.82,	285.10,	357.84,		33.71
106232,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106233,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106233,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106233,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106233,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106233,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106234,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106234,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106234,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106234,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106235,		0.04,	-0.71,	-0.63,		-48.15,	-2.55,	-41.73,		241.12,	-41.39,	10.35,		307.04,	295.79,	358.28,		33.66
106273,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106274,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106274,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106274,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106274,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106274,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106275,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106275,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106275,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106275,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106275,		-0.04,	-0.53,	-0.00,		-85.90,	4.08,	-0.33,		171.80,	-9.96,	5.29,		306.92,	301.04,	358.50,		33.61
106314,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106315,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106315,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106315,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106315,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106315,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106316,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106316,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106316,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106316,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106316,		0.02,	-0.58,	-0.65,		-41.51,	-1.29,	-48.46,		260.32,	-52.40,	21.84,		304.64,	313.04,	359.39,		33.47
106369,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106369,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106370,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106370,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106370,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106370,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106371,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106371,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106371,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106371,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106371,		0.10,	0.02,	0.39,		2.18,	-13.70,	76.12,		208.38,	-48.86,	-15.16,		301.57,	325.78,	358.56,		33.66
106411,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106412,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106412,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106412,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106412,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106413,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106413,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106413,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106413,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106413,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106414,		0.16,	-0.06,	-0.30,		-10.38,	-27.19,	-60.58,		199.18,	-17.88,	-27.96,		300.31,	333.36,	357.38,		33.66
106454,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106454,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106454,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106455,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106455,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106455,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106455,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106455,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106456,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106456,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106456,		0.18,	0.35,	0.15,		56.12,	-24.93,	21.40,		260.32,	-47.79,	7.07,		298.45,	346.62,	357.68,		33.42
106498,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106498,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106499,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106499,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106499,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106499,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106499,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106500,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106500,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106500,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106500,		0.11,	0.31,	-0.15,		59.33,	-17.97,	-23.96,		208.29,	28.39,	-32.11,		299.93,	10.00,	356.26,		33.47
106550,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106550,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106551,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106551,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106551,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106551,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106551,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106552,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106552,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106552,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106552,		0.22,	0.54,	-0.21,		60.53,	-21.25,	-19.43,		185.51,	20.99,	6.79,		300.85,	19.30,	356.61,		33.66
106599,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106599,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106599,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106599,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106599,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106600,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106600,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106600,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106600,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106600,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106601,		-0.07,	0.59,	-0.09,		78.76,	6.76,	-8.94,		141.52,	17.96,	-44.50,		302.81,	26.61,	354.45,		33.71
106641,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106641,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106641,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106641,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106642,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106642,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106642,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106642,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106643,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106643,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106643,		0.27,	0.81,	-0.29,		64.12,	-17.37,	-18.57,		130.66,	0.86,	-22.91,		301.88,	31.32,	353.49,		33.47
106685,		0.06,	0.71,	-0.40,		60.63,	-3.90,	-29.06,		109.74,	13.77,	-10.95,		303.00,	35.85,	353.00,		33.33
