Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
134102,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134103,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134103,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134103,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134103,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134103,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134104,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134104,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134104,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134104,		-0.02,	0.80,	-0.26,		72.34,	1.46,	-17.59,		26.75,	8.31,	-0.91,		265.07,	29.92,	354.14,		33.99
134143,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134143,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134143,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134144,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134144,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134144,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134144,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134144,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134145,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134145,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134145,		-0.04,	0.76,	-0.31,		67.73,	2.87,	-22.06,		-28.46,	1.63,	-9.53,		265.19,	28.62,	353.75,		33.80
134184,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134184,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134184,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134184,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134185,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134185,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134185,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134185,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134186,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134186,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134186,		0.07,	0.70,	-0.44,		57.62,	-4.86,	-31.92,		-5.75,	15.50,	-2.96,		265.49,	27.99,	353.63,		33.71
134225,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134225,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134225,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134225,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134226,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134226,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134226,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134226,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134226,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134227,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134227,		-0.09,	0.82,	-0.19,		75.55,	6.16,	-13.01,		-2.61,	6.34,	10.81,		266.18,	28.61,	354.07,		33.94
134266,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134266,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134266,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134266,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134266,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134267,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134267,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134267,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134267,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134267,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134268,		-0.08,	0.74,	-0.30,		67.57,	5.55,	-21.66,		-27.77,	-2.61,	-8.66,		266.05,	27.20,	353.72,		33.80
134308,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134309,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134309,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134309,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134309,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134309,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134310,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134310,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134310,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134310,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134310,		0.04,	0.77,	-0.26,		71.15,	-2.60,	-18.66,		-48.92,	-11.62,	-3.92,		265.25,	25.34,	353.55,		33.85
134349,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134349,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134350,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134350,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134350,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134350,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134350,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134351,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134351,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134351,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134351,		-0.11,	0.81,	-0.08,		80.55,	7.80,	-5.30,		-96.05,	-46.07,	-1.13,		263.86,	21.94,	353.51,		33.66
134390,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134390,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134391,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134391,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134391,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134391,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134391,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134392,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134392,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134392,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134392,		0.06,	0.59,	-0.13,		76.50,	-5.18,	-12.43,		-166.88,	-40.06,	-3.74,		261.76,	15.23,	353.35,		33.80
134433,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134433,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134433,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134434,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134434,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134434,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134434,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134434,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134435,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134435,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134435,		0.04,	0.53,	-0.07,		80.93,	-4.62,	-7.79,		-239.95,	-35.50,	3.43,		260.33,	5.53,	353.50,		33.85
134474,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134474,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134474,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134475,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134475,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134475,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134475,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134475,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134476,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134476,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134476,		-0.11,	0.33,	-0.08,		68.03,	17.77,	-12.50,		-196.21,	-48.26,	1.77,		259.33,	342.92,	353.57,		33.94
134515,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134515,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134515,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134515,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134516,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134516,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134516,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134516,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134517,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134517,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134517,		0.29,	0.23,	-0.36,		26.66,	-34.15,	-44.06,		-239.95,	-8.77,	3.97,		256.91,	331.83,	353.74,		33.94
134573,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134573,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134574,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134574,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134574,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134574,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134575,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134575,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134575,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134575,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134575,		0.15,	0.31,	0.50,		30.65,	-14.21,	55.54,		-221.34,	10.36,	4.45,		258.28,	319.58,	354.00,		33.71
134616,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134616,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134617,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134617,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134617,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134617,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134618,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134618,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134618,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134618,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134618,		0.10,	-0.15,	-0.20,		-33.73,	-21.39,	-48.37,		-219.49,	33.53,	24.15,		259.38,	307.94,	355.03,		33.80
134657,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134657,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134658,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134658,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134658,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134658,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134659,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134659,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134659,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134659,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134659,		-0.05,	-0.38,	-0.30,		-50.83,	5.92,	-38.54,		-239.95,	45.18,	12.88,		262.25,	297.82,	355.56,		33.80
134698,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134698,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134699,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134699,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134699,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134699,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134699,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134700,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134700,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134700,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134700,		0.01,	-0.56,	-0.37,		-56.58,	-1.13,	-33.39,		-176.66,	33.23,	5.87,		263.28,	290.64,	355.80,		33.71
134741,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134741,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134742,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134742,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134742,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134742,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134742,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134743,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134743,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134743,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134743,		-0.06,	-0.64,	-0.23,		-69.33,	5.18,	-19.96,		-158.91,	21.54,	4.24,		264.42,	283.58,	355.99,		33.99
134782,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134782,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134782,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134783,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134783,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134783,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134783,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134784,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134784,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134784,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134784,		-0.07,	-0.74,	-0.38,		-62.18,	5.09,	-27.27,		-123.05,	29.09,	4.45,		265.56,	279.03,	356.17,		33.85
134823,		-0.12,	-0.77,	-0.33,		-65.64,	7.96,	-22.87,		-112.54,	-9.88,	7.33,		265.28,	274.46,	356.47,		33.80
134823,		-0.12,	-0.77,	-0.33,		-65.64,	7.96,	-22.87,		-112.54,	-9.88,	7.33,		265.28,	274.46,	356.47,		33.80
134823,		-0.12,	-0.77,	-0.33,		-65.64,	7.96,	-22.87,		-112.54,	-9.88,	7.33,		265.28,	274.46,	356.47,		33.80
