Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
73439,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73439,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73440,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73440,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73440,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73440,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73441,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73441,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73441,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73441,		-0.10,	0.04,	-0.04,		17.93,	62.84,	-19.70,		2.65,	0.69,	1.67,		29.47,	328.79,	334.06,		33.52
73467,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73467,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73467,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73467,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73468,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73468,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73468,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73468,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73468,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73469,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73469,		-0.15,	0.04,	-0.01,		14.90,	74.97,	-1.95,		2.82,	1.80,	1.48,		30.00,	328.74,	334.11,		33.66
73494,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73495,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73495,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73495,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73495,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73495,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73496,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73496,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73496,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73496,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
73497,		-0.15,	0.04,	0.01,		15.67,	74.15,	2.33,		0.70,	3.48,	-3.49,		30.06,	328.79,	334.01,		33.66
